List Date,Company,Country of Registration,Country of Incorporation,Region (AIM only),Market,FSA Listing Category,Ord Shares,Dep Receipts,Fixed Int,Warrants,ISIN,Stock Name,EPIC,Mkt Cap œm,Shares in Issue,techMARK,ATT,Industry,Supersector,Sector,Subsector,Actuary Group,Sector Code,Segment Code,International Main Market
16/08/2010,ABERDEEN LATIN AMERICAN INCOME FD,JE,JE,Scotland,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,JE00B44ZTP62,ORD NPV,ALAI,62.32857241,66572574,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,ON10,SET3,N
12/05/1989,ABERDEEN NEW DAWN INVESTMENT TST,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0000056852,GBP0.25,ABD,236.9774266,24918762,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SSC6,SSMM,N
22/12/1989,ABERDEEN NEW THAI INVESTMENT TRUST,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0000059971,GBP0.25,ANW,81.07487584,18942728,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SSC6,SSMM,N
09/07/2007,ABERDEEN PRIVATE EQUITY FUND LTD,GG,GG,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GG00B1XCHB94,ORD NPV GBP,APEF,95.48979913,109131199,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,ON15,SET3,N
28/08/1992,ABERDEEN SMALLER COS HIGH INC TRUST,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0008063728,ORD GBP0.50,ASCH,42.924,21900000,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
06/08/1990,ABERDEEN UK TRACKER TRUST PLC,GB,GB,Scotland,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0005596985,GBP0.10,AUKT,315.1593273,102158615,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SSC6,SSMM,N
30/04/2010,ABERFORTH GEARED INCOME TRUST PLC,GB,GB,Scotland,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B4TR3444,ORD GBP0.01,AGIT,153.57375,109500000,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,ON25,SET3,N
30/04/2010,ABERFORTH GEARED INCOME TRUST PLC,GB,GB,Scotland,Main Market,Standard Shares,NO,NO,YES,NO,GB00B4WLXD25,ZERO DIV PREF SHS GBP0.01,AGIZ,153.57375,30000000,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SMEW,SSMU,N
10/12/1990,ABERFORTH SMALLER COMPANIES TRUST,GB,GB,Scotland,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0000066554,GBP0.01,ASL,853.7323805,95495792,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,25FS,STMM,N
23/02/2005,ABSOLUTE RETURN TRUST LTD,,GG,Channel Islands - Guernsey,Main Market,,NO,NO,NO,NO,,,,0,,,,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,,,N
04/11/2010,ABU DHABI ISLAMIC BANK,GB,AE,,Main Market,Standard Debt,NO,NO,NO,NO,XS0556042405,3.745% TST CERT 04/11/15 USD1000,45SI,0,750000000,,N,,,,,5,NIDW,CWNR,Y
28/03/1994,ACAL,GB,GB,Southeast,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0000055888,ORD GBP0.05,ACL,101.1907575,39682650,,N,Industrials,Industrial Goods & Services,Support Services,Industrial Suppliers,2797,ON15,SET3,N
28/06/2005,ACCESS INTELLIGENCE,GB,GB,London,AIM,,YES,NO,NO,NO,GB0033835264,ORD GBP0.005,ACC,6.372548298,231729029,,N,Technology,Technology,Software & Computer Services,Computer Services,9533,AIM,AIM,N
26/10/2005,ACCSYS TECHNOLOGIES,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB00B0LMC530,ORD EUR0.01,AXS,53.015936,437437001,,N,Industrials,Construction & Materials,Construction & Materials,Building Materials & Fixtures,2353,AIMM,SSMU,N
26/11/2010,ACCUMULI PLC,GB,GB,Northwest,AIM,,YES,NO,NO,NO,GB00B0YMTT32,ORD GBP0.0025,ACM,23.0322388,148595089,,N,Technology,Technology,Software & Computer Services,Internet,9535,AIMT,AIMI,N
09/07/2007,ACENCIA DEBT STRATEGIES LTD,GG,GG,Channel Islands - Guernsey,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B0MSB420,ORD NPV,ACD,113.8679604,117087877,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SSC6,SSMM,N
02/11/1995,ACER INC,US,TW,,PSM,Standard GDRs,NO,YES,NO,NO,US0044341065,GDR EACH REPR 5 ORD TWD10'144A'(CIT),ACIA,0,0,,N,Technology,Technology,Technology Hardware & Equipment,Computer Hardware,9572,INPE,MISC,N
02/11/1995,ACER INC,US,TW,,PSM,Standard GDRs,NO,YES,NO,NO,US0044342055,GDR EACH REPR 5 ORD TWD10 REG'S'(CIT),ACID,0,10800000,,N,Technology,Technology,Technology Hardware & Equipment,Computer Hardware,9572,IPHE,IOBE,N
06/12/2006,ACM SHIPPING GROUP PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B1GJ9M21,ORD GBP0.01,ACMG,33.99284081,19480138,,N,Industrials,Industrial Goods & Services,Industrial Transportation,Transportation Services,2777,AMQ1,ASQ1,N
11/02/1999,ACORN INCOME FUND,GB,GG,Channel Islands - Guernsey,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0004829437,ORD GBP0.01,AIF,42.20279756,13702207,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,SQQ3,SSQ3,N
29/10/2012,ACORN MINERALS PLC,GB,GB,London,Main Market,Standard Shares,YES,NO,NO,NO,GB00B6QZLQ32,ORD GBP0.02,ACO,7.15884975,22027230,,N,Basic Materials,Basic Resources,Mining,General Mining,1775,SQSL,SSX3,N
12/08/2008,ACRON JSC,US,RU,,Main Market,Standard GDRs,NO,YES,NO,NO,US00501T1007,GDR EACH REPR 0.1 SH '144A',34NF,0.67116,0,,N,Basic Materials,Chemicals,Chemicals,Specialty Chemicals,1357,INTM,MISC,Y
12/08/2008,ACRON JSC,US,RU,,Main Market,Standard GDRs,NO,YES,NO,NO,US00501T2096,GDR EACH REPR 0.1 SH 'REGS',AKRN,0.67116,300000,,N,Basic Materials,Chemicals,Chemicals,Specialty Chemicals,1357,LLHE,IOBE,Y
04/10/2005,ACTA SPA,IT,IT,,AIM,,YES,NO,NO,NO,IT0003891444,ORD EUR0.006,ACTA,7.355770425,98076939,,N,Industrials,Industrial Goods & Services,Electronic & Electrical Equipment,Electrical Components & Equipment,2733,AIMT,AIMI,N
11/05/2001,ACTIVE CAPITAL TRUST,GB,GB,Scotland,Main Market,,YES,NO,NO,NO,GB0030383326,ORD GBP0.001,AIT,0,51437364,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,ON10,SET3,N
06/03/1998,ACTIVE ENERGY GROUP PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B1YMN108,ORD GBP0.01,AEG,15.44897118,617958847,,N,Industrials,Industrial Goods & Services,Electronic & Electrical Equipment,Electrical Components & Equipment,2733,AMQ1,ASQ1,N
07/07/2005,ACTIVE RISK GROUP PLC,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB00B09VL770,ORD GBP0.01,STR,11.67681235,33362321,,N,Technology,Technology,Software & Computer Services,Computer Services,9533,AIMT,AIMI,N
26/07/2005,ADAMS PLC,IM,IM,Isle of Man,AIM,,YES,NO,NO,NO,IM00B986V543,ORD EUR0.01,ADA,0,0,,N,Financials,Real Estate,Real Estate Investment & Services,Real Estate Holding & Development,8633,AMQ1,ASQ1,N
15/02/2006,ADEPT TELECOM,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB00B0WY3Y47,ORD GBP0.10,ADT,30.51816305,21047009,,N,Telecommunications,Telecommunications,Fixed Line Telecommunications,Fixed Line Telecommunications,6535,AIMT,AIMI,N
28/09/2004,ADMIRAL GROUP PLC,GB,GB,Wales,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B02J6398,ORD GBP0.001,ADM,3806.603283,271318837,,N,Financials,Insurance,Nonlife Insurance,Insurance Brokers,8534,FS10,SET1,N
10/11/2009,ADVANCE DEVELOPING MARKETS FD LTD,GG,GG,Channel Islands - Guernsey,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GG00B45L2K95,ORD GBP0.01,ADMF,329.333689,75448726,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,ON10,SET3,N
15/06/2007,ADVANCE FRONTIER MARKETS FUND LTD,GG,GG,Channel Islands - Guernsey,AIM,,YES,NO,NO,NO,GG00B1W59J17,ORD NPV,AFMF,89.8138,169460000,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,AIM,AIM,N
27/08/2008,ADVANCED COMPUTER SOFTWARE GRP PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B1G58016,ORD GBP0.10,ASW,315.1821934,389113819,,N,Technology,Technology,Software & Computer Services,Software,9537,AS50,AMSM,N
30/04/2002,ADVANCED MEDICAL SOLUTIONS GROUP,GB,GB,Northwest,AIM,,YES,NO,NO,NO,GB0004536594,ORD GBP0.05,AMS,156.875871,204398529,,N,Health Care,Health Care,Health Care Equipment & Services,Medical Supplies,4537,AS50,AMSM,N
04/08/2006,ADVANCED ONCOTHERAPY PLC,GB,GB,East Anglia,AIM,,YES,NO,NO,NO,GB00B16JQ761,ORD GBP0.01,CARE,8.623156253,401077035,,N,Financials,Real Estate,Real Estate Investment & Services,Real Estate Holding & Development,8633,AIM,AIM,N
12/11/2002,ADVANCED POWER COMPONENTS,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB0000373984,ORD GBP0.02,APC,17.76389962,57302902,,N,Industrials,Industrial Goods & Services,Electronic & Electrical Equipment,Electrical Components & Equipment,2733,AIMT,AIMI,N
20/03/2000,ADVFN,GB,GB,London,AIM,,YES,NO,NO,NO,GB0002789591,ORD GBP0.01,AFN,21.91005097,630505064,,N,Financials,Financial Services,Financial Services,Specialty Finance,8775,AIM,AIM,N
10/12/2004,AEC EDUCATION,GB,GB,,AIM,,YES,NO,NO,NO,GB00B04XB679,ORD GBP0.10,AEC,2.044193621,44198781,,N,Industrials,Industrial Goods & Services,Support Services,Business Training & Equipment Agencies,2793,AMQ1,ASQ1,N
27/07/1938,AECI,GB,ZA,,Main Market,Standard Shares,NO,NO,YES,NO,ZAE000000238,5.5% CUM PRF ZAR2,87FZ,0,3000000,,N,,,,,7,SXNC,SSX4,Y
01/05/2002,AEOREMA COMMUNICATIONS PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B4QHH456,ORD GBP0.125,CLS,1.486848515,8037019,,N,Consumer Services,Media,Media,Broadcasting & Entertainment,5553,AIMT,AIMI,N
02/10/2006,AER LINGUS GROUP PLC,IE,IE,,Main Market,Standard Shares,YES,NO,NO,NO,IE00B1CMPN86,ORD EUR0.05,AERL,789.5529248,539645437,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Airlines,5751,SMEV,SSMU,Y
26/07/2010,AFARAK GROUP PLC,GB,FI,,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,FI0009800098,NPV,AFRK,86.01958,248432000,,N,Basic Materials,Basic Resources,Industrial Metals & Mining,Iron & Steel,1757,SQQ3,SSQ3,Y
24/04/2007,AFC ENERGY PLC,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB00B18S7B29,ORD GBP0.001,AFC,102.0469964,223053544,,N,Oil & Gas,Oil & Gas,Alternative Energy,Alternative Fuels,587,AIM,AIM,N
13/04/2011,AFFERRO MINING INC,GB,CA,,AIM,,YES,NO,NO,NO,CA00818V1031,ORD NPV,AFF,83.88014097,105014261,,N,Basic Materials,Basic Resources,Industrial Metals & Mining,Iron & Steel,1757,AIM,AIM,N
11/05/2007,AFI DEVELOPMENT PLC,US,CY,,Main Market,Standard GDRs,NO,YES,NO,NO,US00106J2006,GDR EACH REPR 1 ORD 'REGS',AFID,409.4933057,523847000,,N,,,,,8733,LLHE,IOBE,Y
11/05/2007,AFI DEVELOPMENT PLC,US,CY,,Main Market,Standard GDRs,NO,YES,NO,NO,US00106J1016,GDR EACH REPR 1 ORD '144A',53GI,409.4933057,0,,N,,,,,8733,INTM,MISC,Y
11/05/2007,AFI DEVELOPMENT PLC,CY,CY,,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,CY0101380612,ORD USD0.001 B,AFRB,409.4933057,523847027,,N,,,,,8733,ON10,SET3,Y
03/12/2009,AFREN,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B0672758,ORD GBP0.01,AFR,1477.478537,1086381277,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,F25T,STMM,N
22/11/2010,AFRIAG PLC,JE,IM,London,AIM,,YES,NO,NO,NO,IM00B3VVCM89,ORD GBP0.001,3DD,13.1355968,820974800,,N,Health Care,Health Care,Health Care Equipment & Services,Medical Equipment,4535,AMQ1,ASQ1,N
25/06/2013,AFRICA OILFIELD LOGISTICS LTD,GG,GG,Channel Islands - Guernsey,AIM,,YES,NO,NO,NO,GG00B9B3DY50,ORD NPV,AOL,14.48161072,222794011,,N,Financials,Financial Services,Financial Services,Specialty Finance,8775,AMQ1,ASQ1,N
24/07/2007,AFRICA OPPORTUNITY FUND LTD,GG,KY,,AIM,,YES,NO,NO,NO,KYG012921048,ORD USD0.01,AOF,27.59493233,42630330,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,AIM,AIM,N
24/03/2010,AFRICAN BARRICK GOLD PLC,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B61D2N63,ORD GBP0.10,ABG,462.9865284,410085499,,N,Basic Materials,Basic Resources,Mining,Gold Mining,1777,F25F,STMM,N
30/06/2006,AFRICAN CONSOLIDATED RESOURCES PLC,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB00B142P698,ORD GBP0.01,AFCR,18.74484792,624828264,,N,Basic Materials,Basic Resources,Mining,Gold Mining,1777,AIM,AIM,N
12/11/2004,AFRICAN COPPER,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B03TH577,ORD GBP0.01,ACU,15.09298356,928798988,,N,Basic Materials,Basic Resources,Industrial Metals & Mining,Nonferrous Metals,1755,AIM,AIM,N
25/06/2003,AFRICAN EAGLE RESOURCES,GB,GB,London,AIM,,YES,NO,NO,NO,GB0003394813,ORD GBP0.001,AFE,0.0003025,110000,,N,Basic Materials,Basic Resources,Industrial Metals & Mining,Nonferrous Metals,1755,AIM,AIM,N
10/12/2008,AFRICAN MEDICAL INVESTMENTS PLC,IM,IM,Isle of Man,AIM,,YES,NO,NO,NO,IM00B39HQT38,ORD NPV,AMEI,0,634248282,,N,Health Care,Health Care,Health Care Equipment & Services,Health Care Providers,4533,AIM,AIM,N
10/02/2005,AFRICAN MINERALS LTD,CA,BM,,AIM,,YES,NO,NO,NO,BMG0114P1005,USD0.01,AMI,718.9952075,331334197,,N,Basic Materials,Basic Resources,Mining,General Mining,1775,ASM8,AMSM,N
01/11/2010,AFRICAN MINING & EXPLORATION PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B647W791,ORD GBP0.01,AME,2.01759948,100879974,,N,Basic Materials,Basic Resources,Mining,General Mining,1775,AMQ1,ASQ1,N
22/02/2013,AFRICAN POTASH LIMITED,GG,GG,Channel Islands - Guernsey,AIM,,YES,NO,NO,NO,GG00B4QYTJ50,ORD NPV,AFPO,4.53166124,226583062,,N,Basic Materials,Basic Resources,Mining,General Mining,1775,AMQ1,ASQ1,N
17/09/1941,AGA RANGEMASTER GROUP PLC,GB,GB,Midlands,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B2QMX606,ORD GBP0.46875,AGA,64.44886975,69206840,,N,Consumer Goods,Personal & Household Goods,Household Goods & Home Construction,Durable Household Products,3722,SSC6,SSMM,N
29/09/1997,AGGREKO,GB,GB,Scotland,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B4WQ2Z29,ORD GBP0.13708387,AGK,4774.160464,268211262,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,FS10,SET1,N
05/02/2009,AGRITERRA LTD,GB,GG,Channel Islands - Guernsey,AIM,,YES,NO,NO,NO,GB00B05MGT12,ORD GBP0.001,AGTA,23.36000652,1061818478,,N,Consumer Goods,Food & Beverage,Food Producers,Farming & Fishing,3573,ASM6,AMSM,N
07/12/2005,AIMSHELL ACQUISITIONS PLC,GB,GB,Midlands,AIM,,YES,NO,NO,NO,GB00B0N59376,ORD GBP0.1,ACZ,3.4320066,10400020,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,AIM,AIM,N
15/12/2004,AIR CHINA,HK,CN,,Main Market,Standard Shares,YES,NO,NO,NO,CNE1000001S0,H'CNY1,AIRC,1652.923053,,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Airlines,5751,SXSN,SSX4,Y
23/11/1995,AIR PARTNER PLC,GB,GB,Southeast,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0000115302,GBP0.05,AIP,37.34559135,10189793,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Airlines,5751,ON10,SET3,N
21/12/2005,AIREA PLC,GB,GB,Northeast,AIM,,YES,NO,NO,NO,GB0008123027,ORD GBP0.25,AIEA,4.450836294,46242455,,N,Consumer Goods,Personal & Household Goods,Household Goods & Home Construction,Furnishings,3726,AIM,AIM,N
22/05/2002,AKERS BIOSCIENCES INC,GB,US,,AIM,,YES,NO,NO,NO,USU009441051,NPV 'REGS',AKR,3.347299836,278941653,,N,Health Care,Health Care,Health Care Equipment & Services,Medical Supplies,4537,AIM,AIM,N
26/06/2013,AL NOOR HOSPITALS GROUP PLC,GB,GB,,Main Market,,YES,NO,NO,NO,GB00B8HX8Z88,ORD GBP0.10,ANH,818.063421,116866203,,N,Health Care,Health Care,Health Care Equipment & Services,Health Care Providers,4533,ON10,SET3,N
04/04/2005,ALBA MINERAL RESOURCES,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B06KBB18,ORD GBP0.001,ALBA,0.2577232,147270400,,N,Basic Materials,Basic Resources,Mining,General Mining,1775,AIM,AIM,N
25/09/1995,ALBEMARLE & BOND HLDGS,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB0000343110,ORD GBP0.04,ABM,75.62515644,54800838,,N,Financials,Financial Services,Financial Services,Consumer Finance,8773,ASM7,AMSM,N
27/01/1999,ALBION DEVELOPMENT VCT PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0004832472,ORD GBP0.01,AADV,32.82736575,38569520,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
27/01/1999,ALBION DEVELOPMENT VCT PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B4KFM511,D ORD GBP0.01,AADD,32.82736575,6338473,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
05/04/2007,ALBION ENTERPRISE VCT PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B1G3LR35,ORD GBP0.01,AAEV,31.9277508,36281535,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
